id,smile,target
NCGC00261600-01,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,0
NCGC00260926-01,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC.[Cl-],1
NCGC00261266-01,Br.Cc1onc(O)c1CC(N)C(=O)O,0
NCGC00261897-01,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,1
NCGC00261559-01,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,0
NCGC00261121-01,Cl.Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,1
NCGC00261374-01,Cl.N=C(N)c1ccc(CS(=O)(=O)F)cc1,1
NCGC00261612-01,Cl.O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,1
NCGC00261002-01,CNc1ccc2oc(CC3OC4(CCC3C)OC(C(C)C(=O)c3ccc[nH]3)C(C)CC4C)nc2c1C(=O)O,0
NCGC00261311-01,COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-].[K+],0
NCGC00261257-01,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1.O=C(O)C=CC(=O)O,1
NCGC00260836-01,Cc1cc(C2CCCN2C)on1.Cl,1
NCGC00261756-01,[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH3+][Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])[NH3+],1
NCGC00261491-01,Cl.Cl.Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4,1
NCGC00261502-01,NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,0
NCGC00261552-01,Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1
NCGC00261763-01,Br.CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,0
NCGC00260772-01,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,0
NCGC00261543-01,COc1cc(C(O)CN)ccc1O.Cl,1
NCGC00261174-01,NC(=O)CNCCC(c1ccccc1)c1ccccc1,0
NCGC00261524-01,O=[N+]([O-])c1cccc2cn[nH]c12,0
NCGC00261099-01,O=C(O)Cc1ccc(O)c(O)c1,0
NCGC00261743-01,CCCCCCCCC=CCCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0
NCGC00261301-01,Br.CCCN(CCC)C1CCc2ccc(O)cc2C1,0
NCGC00260704-01,CC(CCC(=O)NCCS(=O)(=O)O[Na])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0
NCGC00260763-01,Br.Br.N=C(N)SCCN,0
NCGC00261777-01,CC(C)CC(NP(=O)([O-])OC1OC(C)C(O)C(O)C1O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-].[Na+].[Na+],0
NCGC00261010-01,CNC(=O)C1OC(n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)C(O)C1O,1
NCGC00261415-01,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,0
NCGC00260854-01,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
NCGC00261664-01,CN(C)S(=O)(=O)c1ccc2c(c1)C(=Cc1cc3c([nH]1)CCCC3)C(=O)N2,0
NCGC00260786-01,CC(=O)NCCc1c[nH]c2ccccc12,0
NCGC00260877-01,Cc1sc2ccccc2c1CC1=NCCN1.O=C(O)C(=O)O,0
NCGC00261961-01,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1.O=C(O)C=CC(=O)O,0
NCGC00261499-01,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,0
NCGC00260814-01,Cl.NCC1OC(C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,1
NCGC00261263-01,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1.[Br-].[Br-],0
NCGC00261460-01,CNC(CC(=O)O)C(=O)O,0
NCGC00260891-01,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1.Cl.Cl,1
NCGC00260882-01,CC(Cc1ccc(OCC(=O)O[Na])cc1)NCC(O)c1cccc(Cl)c1,1
NCGC00261547-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC.Cl.Cl.Cl.Cl,1
NCGC00261401-01,O=C(O)c1cc(O)c2ccccc2n1,0
NCGC00261300-01,CCOC(=O)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,0
NCGC00261437-01,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,0
NCGC00261854-01,COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC.Cl,1
NCGC00260863-01,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1
NCGC00261750-01,COc1ccc(NC(=O)C=Cc2ccc(Cl)cc2)cc1,1
NCGC00261326-01,Cl.O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,1
NCGC00261355-01,Nc1ccc(-c2nc3ccc(-c4nc5cc(N)ccc5[nH]4)cc3[nH]2)cc1,0
NCGC00261883-01,CC(NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1,0
NCGC00260810-01,CCCCC#Cc1nc(NC)c2ncn(C3OC(CO)C(O)C3O)c2n1,0
NCGC00260896-01,Cl.NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,1
NCGC00261444-01,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])C(O)C1O.[Li+].[Li+],0
NCGC00261792-01,Br.Oc1ccc(C2CNCc3sccc32)cc1O,0
NCGC00261127-01,O=c1oc(Cl)c(Cl)c2ccccc12,1
NCGC00261366-01,O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,0
NCGC00261347-01,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1.Cl.Cl,1
NCGC00261702-01,COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1,0
NCGC00261832-01,N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1ccccc1,0
NCGC00261077-01,Br.C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,1
NCGC00261432-01,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,0
NCGC00260864-01,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
NCGC00260777-01,CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,0
NCGC00261616-01,CS(=O)(=O)O.Oc1ccc2c3c1OC1c4oc5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,0
NCGC00261331-01,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0
NCGC00261890-01,O=c1ccn(C2OC(COP(=O)([O-])OP(=O)([O-])O)C(O)C2O)c(=O)[nH]1.[Na+].[Na+],0
NCGC00260739-01,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0
NCGC00261442-01,Cl.Cl.Cn1cnc(CCN)c1,1
NCGC00261458-01,O=C1Nc2cc(Br)ccc2C1=C1Nc2ccccc2C1=NO,0
NCGC00260756-01,O=C(O)c1cc2cc(F)ccc2[nH]1,0
NCGC00261556-01,CN(N=O)c1ccc(O)c(O)c1,0
NCGC00261783-01,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,0
NCGC00261436-01,Br.CCCN1CCC2c3cc(O)ccc3CCC21,0
NCGC00261899-01,O=C(O)C=CC(=O)O.S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,0
NCGC00261259-01,Cl.O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,1
NCGC00261015-01,O=c1ccc2ccc(O)c(O)c2o1,0
NCGC00261309-01,COC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0
NCGC00261073-01,CN(C)C(=N)NCCCC(N)C(=O)O.Cl,1
NCGC00260958-01,CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,0
NCGC00260752-01,NC(CP(=O)(O)O)C(=O)O,0
NCGC00261195-01,O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0
NCGC00261521-01,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0
NCGC00261175-01,N=C(N)NOCCC(N)C(=O)O,0
NCGC00261445-01,CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O.Cl,1
NCGC00261927-01,S=C([S-])OC1CC2CC1C1CCCC21.[K+],0
NCGC00260983-01,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,0
NCGC00260783-01,Br.CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1,0
NCGC00261055-01,O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
NCGC00261516-01,Cn1ccnc1,0
NCGC00260824-01,CC(C)(C)c1onc(O)c1CC([NH3+])C(=O)[O-],0
NCGC00260754-01,COc1ccc(CNC(=O)C=Cc2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0
NCGC00261385-01,CCOC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(OC)ccc1-2,0
NCGC00261919-01,Cl.NCC1OC(c2ccccc2)Cc2c1ccc(O)c2O,1
NCGC00261287-01,COc1cc(C(O)C(=O)O)ccc1O,0
NCGC00261092-01,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],0
NCGC00261265-01,Cl.O=S(=O)(c1cccc2ncccc12)N1CCNCC1,1
NCGC00260702-01,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl.Cl,1
NCGC00261038-01,Nc1nc(Cl)nc2c1ncn2C1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)C1O.[Na+].[Na+].[Na+].[Na+],1
NCGC00261528-01,Fc1cccc(C=NN=Cc2cccc(F)c2)c1,0
NCGC00260976-01,CCn1cnc2c(Nc3cccc(Cl)c3)nc(NC3CCCCC3N)nc21.Cl,1
NCGC00261734-01,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,0
NCGC00261319-01,O=c1cc(O)cc(C=Cc2ccc(O)c(O)c2)o1,0
NCGC00261040-01,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0
NCGC00261397-01,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0
NCGC00260922-01,CC(=O)C=C1C(=O)N(C)c2ccccc21,0
NCGC00261485-01,NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,0
NCGC00260820-01,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0
NCGC00261084-01,COC1=C(OC)C(=O)c2ccccc2C1=O,0
NCGC00260916-01,CCCCS(=N)(=O)CCC(N)C(=O)O,0
NCGC00261837-01,COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1.[Br-],0
NCGC00261724-01,NC(Cn1oc(=O)[nH]c1=O)C(=O)O,0
NCGC00260900-01,C=CCc1ccccc1OCC(O)CNC1(C)CCCC(C(C)(C)NC(=O)CBr)C1,0
NCGC00261803-01,O=C(O)CCC(=O)N1CCCC1C(=O)O,0
NCGC00261894-01,CC12Cc3cn4c(nc3C=C1CCC1C2CCC2(C)C1CCC2(O)C#N)nc1ccccc14,0
NCGC00260730-01,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1
NCGC00261762-01,Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,1
NCGC00260771-01,Cc1ccc(S(=O)(=O)O)cc1.NCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0
NCGC00261027-01,Cl.NCC(O)C1CCCCCCC1,1
